date,state,county,cases,rank
2020-01-19,Washington,Snohomish,0,2
2020-01-26,Washington,Snohomish,0,2
2020-02-02,Washington,Snohomish,0,2
2020-02-09,Washington,Snohomish,0,2
2020-02-16,Washington,Snohomish,0,2
2020-02-23,Washington,King,3,1
2020-02-23,Washington,Snohomish,1,2
2020-02-23,Washington,other,0,100
2020-03-01,Washington,other,0,100
2020-03-01,Washington,King,68,1
2020-03-01,Washington,other,2,4
2020-03-01,Washington,Snohomish,24,2
2020-03-08,Washington,other,19,100
2020-03-08,Washington,King,317,1
2020-03-08,Washington,other,23,4
2020-03-08,Washington,Snohomish,128,2
2020-03-08,Washington,Yakima,1,3
2020-03-15,Washington,other,112,100
2020-03-15,Washington,King,546,1
2020-03-15,Washington,other,69,4
2020-03-15,Washington,Snohomish,292,2
2020-03-15,Washington,Yakima,17,3
2020-03-22,Washington,other,615,100
2020-03-22,Washington,King,1144,1
2020-03-22,Washington,other,187,4
2020-03-22,Washington,Snohomish,466,2
2020-03-22,Washington,Yakima,80,3
2020-03-29,Washington,other,688,100
2020-03-29,Washington,King,821,1
2020-03-29,Washington,other,344,4
2020-03-29,Washington,Snohomish,590,2
2020-03-29,Washington,Yakima,189,3
2020-04-05,Washington,other,608,100
2020-04-05,Washington,King,1364,1
2020-04-05,Washington,other,302,4
2020-04-05,Washington,Snohomish,332,2
2020-04-05,Washington,Yakima,246,3
2020-04-12,Washington,other,424,100
2020-04-12,Washington,King,801,1
2020-04-12,Washington,other,221,4
2020-04-12,Washington,Snohomish,258,2
2020-04-12,Washington,Yakima,224,3
2020-04-19,Washington,other,491,100
2020-04-19,Washington,King,748,1
2020-04-19,Washington,other,164,4
2020-04-19,Washington,Snohomish,205,2
2020-04-19,Washington,Yakima,307,3
2020-04-26,Washington,other,476,100
2020-04-26,Washington,King,694,1
2020-04-26,Washington,other,177,4
2020-04-26,Washington,Snohomish,195,2
2020-04-26,Washington,Yakima,227,3
2020-05-03,Washington,other,626,100
2020-05-03,Washington,King,812,1
2020-05-03,Washington,other,184,4
2020-05-03,Washington,Snohomish,425,2
2020-05-03,Washington,Yakima,463,3
2020-05-10,Washington,other,255,100
2020-05-10,Washington,King,305,1
2020-05-10,Washington,other,80,4
2020-05-10,Washington,Snohomish,131,2
2020-05-10,Washington,Yakima,430,3
