date,state,cases,deaths
2020-01-22,Washington,0,0
2020-01-23,Washington,0,0
2020-01-24,Washington,0,0
2020-01-25,Washington,0,0
2020-01-26,Washington,0,0
2020-01-27,Washington,0,0
2020-01-28,Washington,0,0
2020-01-29,Washington,0,0
2020-01-30,Washington,0,0
2020-01-31,Washington,0,0
2020-02-01,Washington,0,0
2020-02-02,Washington,0,0
2020-02-03,Washington,0,0
2020-02-04,Washington,0,0
2020-02-05,Washington,0,0
2020-02-06,Washington,0,0
2020-02-07,Washington,0,0
2020-02-08,Washington,0,0
2020-02-09,Washington,0,0
2020-02-10,Washington,0,0
2020-02-11,Washington,0,0
2020-02-12,Washington,0,0
2020-02-13,Washington,0,0
2020-02-14,Washington,0,0
2020-02-15,Washington,0,0
2020-02-16,Washington,0,0
2020-02-17,Washington,0,0
2020-02-18,Washington,0,0
2020-02-19,Washington,0,0
2020-02-20,Washington,0,0
2020-02-21,Washington,0,0
2020-02-22,Washington,0,0
2020-02-23,Washington,0,0
2020-02-24,Washington,4,0
2020-02-25,Washington,0,0
2020-02-26,Washington,0,0
2020-02-27,Washington,0,0
2020-02-28,Washington,2,0
2020-02-29,Washington,3,1
2020-03-01,Washington,7,2
2020-03-02,Washington,6,3
2020-03-03,Washington,9,4
2020-03-04,Washington,15,1
2020-03-05,Washington,28,0
2020-03-06,Washington,11,1
2020-03-07,Washington,24,4
2020-03-08,Washington,31,3
2020-03-09,Washington,38,3
2020-03-10,Washington,100,2
2020-03-11,Washington,59,5
2020-03-12,Washington,81,3
2020-03-13,Washington,92,5
2020-03-14,Washington,98,3
2020-03-15,Washington,66,2
2020-03-16,Washington,119,6
2020-03-17,Washington,114,6
2020-03-18,Washington,118,14
2020-03-19,Washington,202,7
2020-03-20,Washington,176,8
2020-03-21,Washington,251,12
2020-03-22,Washington,189,2
2020-03-23,Washington,257,13
2020-03-24,Washington,368,13
2020-03-25,Washington,116,7
2020-03-26,Washington,623,21
2020-03-27,Washington,562,26
2020-03-28,Washington,541,14
2020-03-29,Washington,585,16
2020-03-30,Washington,283,14
2020-03-31,Washington,113,5
2020-04-01,Washington,296,23
2020-04-02,Washington,997,23
2020-04-03,Washington,381,21
2020-04-04,Washington,532,25
2020-04-05,Washington,486,26
2020-04-06,Washington,400,39
2020-04-07,Washington,298,26
2020-04-08,Washington,415,21
2020-04-09,Washington,511,26
2020-04-10,Washington,279,27
2020-04-11,Washington,337,15
2020-04-12,Washington,187,13
2020-04-13,Washington,127,14
2020-04-14,Washington,156,27
2020-04-15,Washington,89,20
2020-04-16,Washington,369,16
2020-04-17,Washington,293,22
2020-04-18,Washington,357,19
2020-04-19,Washington,3,8
2020-04-20,Washington,386,24
2020-04-21,Washington,154,22
2020-04-22,Washington,194,13
2020-04-23,Washington,367,21
2020-04-24,Washington,214,14
2020-04-25,Washington,364,12
2020-04-26,Washington,179,14
2020-04-27,Washington,201,14
2020-04-28,Washington,195,21
2020-04-29,Washington,319,13
2020-04-30,Washington,318,17
2020-05-01,Washington,314,7
2020-05-02,Washington,243,4
2020-05-03,Washington,556,7
2020-05-04,Washington,96,6
2020-05-05,Washington,176,17
2020-05-06,Washington,632,18
2020-05-07,Washington,621,22
2020-05-08,Washington,203,12
2020-05-09,Washington,226,10
2020-05-10,Washington,146,14
2020-05-11,Washington,391,18
2020-05-12,Washington,203,15
2020-05-13,Washington,101,5
2020-05-14,Washington,360,14
