date,state,county,deaths,rank
2020-01-19,Washington,Snohomish,0,2
2020-01-26,Washington,Snohomish,0,2
2020-02-02,Washington,Snohomish,0,2
2020-02-09,Washington,Snohomish,0,2
2020-02-16,Washington,Snohomish,0,2
2020-02-23,Washington,King,1,1
2020-02-23,Washington,Snohomish,0,2
2020-02-23,Washington,other,0,100
2020-03-01,Washington,other,0,100
2020-03-01,Washington,King,15,1
2020-03-01,Washington,Snohomish,0,2
2020-03-08,Washington,other,1,100
2020-03-08,Washington,King,20,1
2020-03-08,Washington,Snohomish,3,2
2020-03-15,Washington,other,8,100
2020-03-15,Washington,King,40,1
2020-03-15,Washington,Snohomish,6,2
2020-03-22,Washington,other,22,100
2020-03-22,Washington,King,62,1
2020-03-22,Washington,Snohomish,14,2
2020-03-29,Washington,other,38,100
2020-03-29,Washington,King,66,1
2020-03-29,Washington,Snohomish,21,2
2020-04-05,Washington,other,75,100
2020-04-05,Washington,King,82,1
2020-04-05,Washington,Snohomish,23,2
2020-04-12,Washington,other,50,100
2020-04-12,Washington,King,56,1
2020-04-12,Washington,Snohomish,25,2
2020-04-19,Washington,other,44,100
2020-04-19,Washington,King,59,1
2020-04-19,Washington,Snohomish,11,2
2020-04-26,Washington,other,30,100
2020-04-26,Washington,King,55,1
2020-04-26,Washington,Snohomish,5,2
2020-05-03,Washington,other,50,100
2020-05-03,Washington,King,36,1
2020-05-03,Washington,Snohomish,6,2
2020-05-10,Washington,other,35,100
2020-05-10,Washington,King,24,1
2020-05-10,Washington,Snohomish,7,2
