date,country,cases,deaths
2019-12-31,United_States_of_America,0,0
2020-01-01,United_States_of_America,0,0
2020-01-02,United_States_of_America,0,0
2020-01-03,United_States_of_America,0,0
2020-01-04,United_States_of_America,0,0
2020-01-05,United_States_of_America,0,0
2020-01-06,United_States_of_America,0,0
2020-01-07,United_States_of_America,0,0
2020-01-08,United_States_of_America,0,0
2020-01-09,United_States_of_America,0,0
2020-01-10,United_States_of_America,0,0
2020-01-11,United_States_of_America,0,0
2020-01-12,United_States_of_America,0,0
2020-01-13,United_States_of_America,0,0
2020-01-14,United_States_of_America,0,0
2020-01-15,United_States_of_America,0,0
2020-01-16,United_States_of_America,0,0
2020-01-17,United_States_of_America,0,0
2020-01-18,United_States_of_America,0,0
2020-01-19,United_States_of_America,0,0
2020-01-20,United_States_of_America,0,0
2020-01-21,United_States_of_America,1,0
2020-01-22,United_States_of_America,0,0
2020-01-23,United_States_of_America,0,0
2020-01-24,United_States_of_America,0,0
2020-01-25,United_States_of_America,1,0
2020-01-26,United_States_of_America,0,0
2020-01-27,United_States_of_America,3,0
2020-01-28,United_States_of_America,0,0
2020-01-29,United_States_of_America,0,0
2020-01-30,United_States_of_America,0,0
2020-01-31,United_States_of_America,1,0
2020-02-01,United_States_of_America,1,0
2020-02-02,United_States_of_America,1,0
2020-02-03,United_States_of_America,3,0
2020-02-04,United_States_of_America,0,0
2020-02-05,United_States_of_America,0,0
2020-02-06,United_States_of_America,1,0
2020-02-07,United_States_of_America,0,0
2020-02-08,United_States_of_America,0,0
2020-02-09,United_States_of_America,0,0
2020-02-10,United_States_of_America,0,0
2020-02-11,United_States_of_America,1,0
2020-02-12,United_States_of_America,0,0
2020-02-13,United_States_of_America,1,0
2020-02-14,United_States_of_America,1,0
2020-02-15,United_States_of_America,0,0
2020-02-16,United_States_of_America,0,0
2020-02-17,United_States_of_America,0,0
2020-02-18,United_States_of_America,0,0
2020-02-19,United_States_of_America,0,0
2020-02-20,United_States_of_America,0,0
2020-02-21,United_States_of_America,1,0
2020-02-22,United_States_of_America,19,0
2020-02-23,United_States_of_America,0,0
2020-02-24,United_States_of_America,0,0
2020-02-25,United_States_of_America,18,0
2020-02-26,United_States_of_America,0,0
2020-02-27,United_States_of_America,6,0
2020-02-28,United_States_of_America,1,0
2020-02-29,United_States_of_America,6,0
2020-03-01,United_States_of_America,3,1
2020-03-02,United_States_of_America,20,1
2020-03-03,United_States_of_America,14,4
2020-03-04,United_States_of_America,22,3
2020-03-05,United_States_of_America,34,2
2020-03-06,United_States_of_America,74,1
2020-03-07,United_States_of_America,105,2
2020-03-08,United_States_of_America,95,3
2020-03-09,United_States_of_America,121,4
2020-03-10,United_States_of_America,200,5
2020-03-11,United_States_of_America,271,2
2020-03-12,United_States_of_America,287,2
2020-03-13,United_States_of_America,351,10
2020-03-14,United_States_of_America,511,7
2020-03-15,United_States_of_America,777,10
2020-03-16,United_States_of_America,823,12
2020-03-17,United_States_of_America,887,16
2020-03-18,United_States_of_America,1766,23
2020-03-19,United_States_of_America,2988,42
2020-03-20,United_States_of_America,4835,0
2020-03-21,United_States_of_America,5374,110
2020-03-22,United_States_of_America,7123,80
2020-03-23,United_States_of_America,8459,131
2020-03-24,United_States_of_America,11236,119
2020-03-25,United_States_of_America,8789,211
2020-03-26,United_States_of_America,13963,249
2020-03-27,United_States_of_America,16797,246
2020-03-28,United_States_of_America,18695,411
2020-03-29,United_States_of_America,19979,484
2020-03-30,United_States_of_America,18360,318
2020-03-31,United_States_of_America,21595,661
2020-04-01,United_States_of_America,24998,909
2020-04-02,United_States_of_America,27103,1059
2020-04-03,United_States_of_America,28819,915
2020-04-04,United_States_of_America,32425,1104
2020-04-05,United_States_of_America,34272,1344
2020-04-06,United_States_of_America,25398,1146
2020-04-07,United_States_of_America,30561,1342
2020-04-08,United_States_of_America,30613,1906
2020-04-09,United_States_of_America,33323,1922
2020-04-10,United_States_of_America,33901,1873
2020-04-11,United_States_of_America,35527,2087
2020-04-12,United_States_of_America,28391,1831
2020-04-13,United_States_of_America,27620,1500
2020-04-14,United_States_of_America,25023,1541
2020-04-15,United_States_of_America,26922,2408
2020-04-16,United_States_of_America,30148,4928
2020-04-17,United_States_of_America,31667,2299
2020-04-18,United_States_of_America,30833,3770
2020-04-19,United_States_of_America,32922,1856
2020-04-20,United_States_of_America,24601,1772
2020-04-21,United_States_of_America,28065,1857
2020-04-22,United_States_of_America,37289,2524
2020-04-23,United_States_of_America,17588,1721
2020-04-24,United_States_of_America,26543,3179
2020-04-25,United_States_of_America,21352,1054
2020-04-26,United_States_of_America,48529,2172
2020-04-27,United_States_of_America,26857,1687
2020-04-28,United_States_of_America,22541,1369
2020-04-29,United_States_of_America,24132,2110
2020-04-30,United_States_of_America,27326,2611
2020-05-01,United_States_of_America,29917,2040
2020-05-02,United_States_of_America,33955,2062
2020-05-03,United_States_of_America,29288,1317
2020-05-04,United_States_of_America,24972,1297
2020-05-05,United_States_of_America,22593,1252
2020-05-06,United_States_of_America,23841,2144
2020-05-07,United_States_of_America,24128,2353
2020-05-08,United_States_of_America,28369,2239
2020-05-09,United_States_of_America,26957,1510
2020-05-10,United_States_of_America,25612,1614
2020-05-11,United_States_of_America,20258,734
2020-05-12,United_States_of_America,18117,1156
2020-05-13,United_States_of_America,22048,1703
2020-05-14,United_States_of_America,20782,1746
2020-05-15,United_States_of_America,27143,1773
