date,country,cases,deaths
2019-12-29,United_States_of_America,0,0
2020-01-05,United_States_of_America,0,0
2020-01-12,United_States_of_America,0,0
2020-01-19,United_States_of_America,2,0
2020-01-26,United_States_of_America,5,0
2020-02-02,United_States_of_America,5,0
2020-02-09,United_States_of_America,3,0
2020-02-16,United_States_of_America,20,0
2020-02-23,United_States_of_America,31,0
2020-03-01,United_States_of_America,272,14
2020-03-08,United_States_of_America,1836,33
2020-03-15,United_States_of_America,17450,213
2020-03-22,United_States_of_America,85062,1447
2020-03-29,United_States_of_America,173279,5450
2020-04-05,United_States_of_America,223595,11620
2020-04-12,United_States_of_America,200604,18277
2020-04-19,United_States_of_America,188360,13963
2020-04-26,United_States_of_America,213257,14051
2020-05-03,United_States_of_America,180148,12112
2020-05-10,United_States_of_America,133960,8726
